index	original	translation	ref	score	tag	emotion_label	Unnamed: 6	Unnamed: 7	Unnamed: 8	Unnamed: 9	z_mean
0	在点评环节,他也十分细心,对输了比赛的一方少年耐心鼓励,帮助复盘过程中的每一个失误点。	In the comments section , he was also very careful , patiently encouraged the teenager who lost the game , and helped every mistake in the process of restarting the game . <EOS>	In the comment session, he was also very careful, patiently encouraging the teenager who lost the game and helping him to review every mistake in the process.	-10	OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK BAD OK OK OK OK	joy					-0.625066797358575
1	在点评环节,他也十分细心,对输了比赛的一方少年耐心鼓励,帮助复盘过程中的每一个失误点。	In the comment session , he was also very careful , patiently encouraging the teenager who lost the game and helping every mistake in the process of resuming the game . <EOS>	In the comment session, he was also very careful, patiently encouraging the teenager who lost the game and helping him to review every mistake in the process.	-10	OK OK OK OK OK OK OK OK OK BAD OK OK BAD OK OK OK OK OK OK OK BAD OK OK BAD BAD BAD BAD BAD BAD BAD OK OK	joy					-0.625066797358575
2	在点评环节,他也十分细心,对输了比赛的一方少年耐心鼓励,帮助复盘过程中的每一个失误点。	During the commentary session , he was also very careful , patiently encouraging the teenager who lost the match , and helping to make every mistake in the replay process . <EOS>	In the comment session, he was also very careful, patiently encouraging the teenager who lost the game and helping him to review every mistake in the process.	-10	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK OK OK OK OK	joy					-0.625066797358575
3	在点评环节,他也十分细心,对输了比赛的一方少年耐心鼓励,帮助复盘过程中的每一个失误点。	In the commentary session , he was also very attentive , patient and encouraging to the losing side of the teenager , helping to review each mistake point in the process . <EOS>	In the comment session, he was also very careful, patiently encouraging the teenager who lost the game and helping him to review every mistake in the process.	-10	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK	joy					-0.625066797358575
4	在点评环节,他也十分细心,对输了比赛的一方少年耐心鼓励,帮助复盘过程中的每一个失误点。	In the comment section , he was also very careful , patiently encouraging the teenager who lost the game , and helping every mistake in the recovery process . <EOS>	In the comment session, he was also very careful, patiently encouraging the teenager who lost the game and helping him to review every mistake in the process.	-10	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK	joy					-0.625066797358575
5	在点评环节,他也十分细心,对输了比赛的一方少年耐心鼓励,帮助复盘过程中的每一个失误点。	In the comment section , he was also very careful , patiently encouraged the teenagers who lost the game , and helped every mistake in the replay process . <EOS>	In the comment session, he was also very careful, patiently encouraging the teenager who lost the game and helping him to review every mistake in the process.	-10	OK OK BAD BAD OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD OK OK	joy					-0.625066797358575
6	在点评环节,他也十分细心,对输了比赛的一方少年耐心鼓励,帮助复盘过程中的每一个失误点。	In the comment session , he was also very attentive . He patiently encouraged the boy who lost the game and helped every mistake in the replay . <EOS>	In the comment session, he was also very careful, patiently encouraging the teenager who lost the game and helping him to review every mistake in the process.	-10	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK	joy					-0.625066797358575
7	在点评环节,他也十分细心,对输了比赛的一方少年耐心鼓励,帮助复盘过程中的每一个失误点。	In the comment section , he was also very careful , patiently encouraging the youngsters who lost the game , and helping every mistake in the process of reviewing . <EOS>	In the comment session, he was also very careful, patiently encouraging the teenager who lost the game and helping him to review every mistake in the process.	-10	OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK	joy					-0.625066797358575
8	在点评环节,他也十分细心,对输了比赛的一方少年耐心鼓励,帮助复盘过程中的每一个失误点。	In the commenting session , he was also very attentive , patiently encouraging the teenagers who lost the game , and helping every mistake in the review process . <EOS>	In the comment session, he was also very careful, patiently encouraging the teenager who lost the game and helping him to review every mistake in the process.	-10	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK	joy					-0.625066797358575
9	在点评环节,他也十分细心,对输了比赛的一方少年耐心鼓励,帮助复盘过程中的每一个失误点。	When giving commentary , he was very careful , patiently encouraging the loser and helping him review his mistakes . <EOS>	In the comment session, he was also very careful, patiently encouraging the teenager who lost the game and helping him to review every mistake in the process.	-10	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-0.625066797358575
10	在点评环节,他也十分细心,对输了比赛的一方少年耐心鼓励,帮助复盘过程中的每一个失误点。	In the comment session , he was also very careful , patiently encouraging the teenager who lost the game and helping him to review every mistake in the process . <EOS>	In the comment session, he was also very careful, patiently encouraging the teenager who lost the game and helping him to review every mistake in the process.	-10	OK OK OK OK OK OK OK OK OK BAD OK OK BAD OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK	joy					-0.625066797358575
11	而运动助理林小宅则是花式助攻,她毫不掩饰对颜值实力在线的少年们的欣赏。	Lin Xiaozhai , a sports assistant , is a fancy assist , and she makes no secret of her appreciation for the teenagers who are online . <EOS>	Lin Xiaozhai, the sports assistant, is a fancy assistant, and she makes no secret of her appreciation for the online teenagers who have beauty strength.	-15	OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD OK OK	joy					-1.47803230482175
12	而运动助理林小宅则是花式助攻,她毫不掩饰对颜值实力在线的少年们的欣赏。	Sports assistant Lin Xiaozhai is a fancy assist . She makes no secret of her appreciation for the youths who are online . <EOS>	Lin Xiaozhai, the sports assistant, is a fancy assistant, and she makes no secret of her appreciation for the online teenagers who have beauty strength.	-15	OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK	joy					-1.47803230482175
13	而运动助理林小宅则是花式助攻,她毫不掩饰对颜值实力在线的少年们的欣赏。	The sports assistant Lin Xiaozhai is a fancy assist , and she does not hide her appreciation for the young people who value their strength online . <EOS>	Lin Xiaozhai, the sports assistant, is a fancy assistant, and she makes no secret of her appreciation for the online teenagers who have beauty strength.	-15	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK BAD OK OK	joy					-1.47803230482175
14	而运动助理林小宅则是花式助攻,她毫不掩饰对颜值实力在线的少年们的欣赏。	Sports assistant Lin Xiaojia is a fancy assists , and she makes no secret of her appreciation for the teenagers who are online . <EOS>	Lin Xiaozhai, the sports assistant, is a fancy assistant, and she makes no secret of her appreciation for the online teenagers who have beauty strength.	-15	OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-1.47803230482175
15	而运动助理林小宅则是花式助攻,她毫不掩饰对颜值实力在线的少年们的欣赏。	The sports assistant Lin Xiaozhu , on the other hand , is a fancy assist , and she makes no secret of her appreciation for the teenagers whose face value is online . <EOS>	Lin Xiaozhai, the sports assistant, is a fancy assistant, and she makes no secret of her appreciation for the online teenagers who have beauty strength.	-15	OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK BAD BAD BAD BAD OK OK OK OK OK OK BAD BAD BAD BAD OK OK	joy					-1.47803230482175
16	而运动助理林小宅则是花式助攻,她毫不掩饰对颜值实力在线的少年们的欣赏。	The sports assistant Lin Xiaozai is a fancy assistant , she did not hide her appreciation for the teenagers with online strength . <EOS>	Lin Xiaozhai, the sports assistant, is a fancy assistant, and she makes no secret of her appreciation for the online teenagers who have beauty strength.	-15	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	joy					-1.47803230482175
17	而运动助理林小宅则是花式助攻,她毫不掩饰对颜值实力在线的少年们的欣赏。	Sports assistant Lin Xiaozhai is a fancy assist , and she makes no secret of her appreciation for the teenagers who are online . <EOS>	Lin Xiaozhai, the sports assistant, is a fancy assistant, and she makes no secret of her appreciation for the online teenagers who have beauty strength.	-15	OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK	joy					-1.47803230482175
18	而运动助理林小宅则是花式助攻,她毫不掩饰对颜值实力在线的少年们的欣赏。	The sports assistant Lin Xiaozhai is a fancy assist , and she makes no secret of her appreciation for the youngsters with online beauty and strength . <EOS>	Lin Xiaozhai, the sports assistant, is a fancy assistant, and she makes no secret of her appreciation for the online teenagers who have beauty strength.	-15	OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK	joy					-1.47803230482175
19	而运动助理林小宅则是花式助攻,她毫不掩饰对颜值实力在线的少年们的欣赏。	While sports assistant Lin Xiaozhai is a fancy assist , she has not concealed her appreciation of the young men who are strong online . <EOS>	Lin Xiaozhai, the sports assistant, is a fancy assistant, and she makes no secret of her appreciation for the online teenagers who have beauty strength.	-15	OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	joy					-1.47803230482175
20	而运动助理林小宅则是花式助攻,她毫不掩饰对颜值实力在线的少年们的欣赏。	The sports assistant Lin Xiaozhai is a fancy assist , and she makes no secret of her appreciation for the young people who are online . <EOS>	Lin Xiaozhai, the sports assistant, is a fancy assistant, and she makes no secret of her appreciation for the online teenagers who have beauty strength.	-15	OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-1.47803230482175
21	而运动助理林小宅则是花式助攻,她毫不掩饰对颜值实力在线的少年们的欣赏。	While the sports assistant Lin Xiaozhai was a fancy assist , she made no secret of her appreciation for the online teenagers with good looks and strength . <EOS>	Lin Xiaozhai, the sports assistant, is a fancy assistant, and she makes no secret of her appreciation for the online teenagers who have beauty strength.	-15	OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-1.47803230482175
22	而运动助理林小宅则是花式助攻,她毫不掩饰对颜值实力在线的少年们的欣赏。	But sports assistant Lin Xiaozhai was a marvelous helper , who never concealed her appreciation for these good-looking and competitive young athletes . <EOS>	Lin Xiaozhai, the sports assistant, is a fancy assistant, and she makes no secret of her appreciation for the online teenagers who have beauty strength.	-15	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-1.47803230482175
23	而运动助理林小宅则是花式助攻,她毫不掩饰对颜值实力在线的少年们的欣赏。	Lin Xiaozhai , the sports assistant , is a fancy assistant , and she makes no secret of her appreciation for the online teenagers who have beauty strength . <EOS>	Lin Xiaozhai, the sports assistant, is a fancy assistant, and she makes no secret of her appreciation for the online teenagers who have beauty strength.	-15	OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK BAD BAD OK OK	joy					-1.47803230482175
24	在了解到运动少年们超负荷的日常训练时,更是心生敬佩。	When learning about the overloaded daily training of sports teenagers , they are even more admired . <EOS>	When she learned about the overloaded daily training of sports teenagers, she was even more admired.	-10	OK OK OK OK OK OK OK OK BAD BAD OK BAD BAD BAD BAD BAD OK OK	joy					-0.625066797358575
25	在了解到运动少年们超负荷的日常训练时,更是心生敬佩。	When I learned about the daily training of sports teenagers who are overloaded , I admire them even more . <EOS>	When she learned about the overloaded daily training of sports teenagers, she was even more admired.	-10	OK BAD OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD OK OK OK OK OK	joy					-0.625066797358575
26	在了解到运动少年们超负荷的日常训练时,更是心生敬佩。	When learning about the overloaded daily training of sports teenagers , it is even more admirable . <EOS>	When she learned about the overloaded daily training of sports teenagers, she was even more admired.	-10	OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK BAD OK OK	joy					-0.625066797358575
27	在了解到运动少年们超负荷的日常训练时,更是心生敬佩。	When I learned about the overloaded daily training of sports teenagers , I admired them even more . <EOS>	When she learned about the overloaded daily training of sports teenagers, she was even more admired.	-10	OK BAD OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK	joy					-0.625066797358575
28	在了解到运动少年们超负荷的日常训练时,更是心生敬佩。	When she learned about the overloaded daily training of the sports boys , she was even more impressed . <EOS>	When she learned about the overloaded daily training of sports teenagers, she was even more admired.	-10	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-0.625066797358575
29	在了解到运动少年们超负荷的日常训练时,更是心生敬佩。	When I learned about the overloaded daily training of sports teenagers , I was even more impressed . <EOS>	When she learned about the overloaded daily training of sports teenagers, she was even more admired.	-10	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	joy					-0.625066797358575
30	在了解到运动少年们超负荷的日常训练时,更是心生敬佩。	It is even more admirable to learn about the overloaded daily training of sports teenagers . <EOS>	When she learned about the overloaded daily training of sports teenagers, she was even more admired.	-10	OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD OK OK	joy					-0.625066797358575
31	在了解到运动少年们超负荷的日常训练时,更是心生敬佩。	When I learned that the athletes were overloaded with daily training , it was even more admirable . <EOS>	When she learned about the overloaded daily training of sports teenagers, she was even more admired.	-10	OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK	joy					-0.625066797358575
32	在了解到运动少年们超负荷的日常训练时,更是心生敬佩。	When learning about the overloaded daily training of sports teenagers , it was more admiration . <EOS>	When she learned about the overloaded daily training of sports teenagers, she was even more admired.	-10	OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK	joy					-0.625066797358575
33	在了解到运动少年们超负荷的日常训练时,更是心生敬佩。	After learning about their over-loaded daily training , she admired them a lot . <EOS>	When she learned about the overloaded daily training of sports teenagers, she was even more admired.	-10	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-0.625066797358575
34	在了解到运动少年们超负荷的日常训练时,更是心生敬佩。	When she learned about the overloaded daily training of sports teenagers , she was even more admired . <EOS>	When she learned about the overloaded daily training of sports teenagers, she was even more admired.	-10	OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK	joy					-0.625066797358575
35	但教堂方面表示仍然不敢相信，这名平时非常善良、面带笑容，但不怎么说话的信徒，会毁坏他如此热爱的教堂。	However , the church said it still couldn &apos;t believe that this usually very kind , smiling , but not very talkative believer would destroy the church he loved so much . <EOS>	However, the church said that it still couldn't believe that this kind-hearted, smiling but quiet believer would destroy the church that he loved so much.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	surprise					1.08086421756777
36	但教堂方面表示仍然不敢相信，这名平时非常善良、面带笑容，但不怎么说话的信徒，会毁坏他如此热爱的教堂。	But the church said that he still couldn &apos;t believe that this very kind , smiling , but quiet believer would destroy the church he loves so much . <EOS>	However, the church said that it still couldn't believe that this kind-hearted, smiling but quiet believer would destroy the church that he loved so much.	0	OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK	surprise					1.08086421756777
